user_id_ext,score
246194,0.0
247844,0.0
255921,0.0
258561,0.0
258673,0.0
259705,0.0
260208,0.0
262755,0.0
264088,0.0
266098,0.0
11205,0.0
11482,0.0
41548,0.0
42689,0.0
43724,0.0
43804,0.0
43892,0.0
44451,0.0
45366,0.0
46423,0.0
47663,0.0
48854,0.0
48958,0.6309297535714575
49774,0.0
51673,0.0
52569,0.0
52619,0.0
53800,0.0
56067,0.27894294565112987
57563,0.0
58268,0.0
58549,0.0
59080,0.0
59963,0.0
61895,0.0
65944,0.27023815442731974
67427,0.2559580248098155
67738,0.0
26927,0.0
28174,0.0
31100,0.0
31985,0.0
10943,0.0
20357,0.0
10756,0.0
696890,0.23137821315975915
697787,0.6309297535714575
702824,0.0
703018,0.0
707260,0.0
709613,0.6309297535714575
710438,0.0
714527,0.0
715805,0.0
716010,0.0
723580,0.0
733073,0.0
733594,0.0
738927,0.0
16304,0.0
16486,0.0
20075,0.0
21843,0.0
21942,0.0
113142,0.0
119731,0.0
123039,0.0
123107,0.0
126796,0.0
128148,0.0
128518,0.0
130405,0.0
132114,0.0
133195,0.0
137732,0.0
138233,0.0
139005,0.0
139178,0.0
140292,0.0
140705,0.0
144049,0.0
144764,0.0
147040,0.0
147436,0.0
150180,0.0
154739,0.0
155015,0.0
157951,0.0
160070,0.0
160205,0.0
1036175,0.26264953503719357
1039486,0.0
1045894,0.3333333333333333
1047615,0.0
1050153,0.0
1060026,0.0
1067925,0.0
1070745,0.0
1084559,0.0
1093257,0.0
1127284,0.0
1130012,0.0
1153519,0.227670248696953
1159665,0.0
1161932,0.0
1175492,0.0
1175602,0.0
1179069,0.0
1188444,0.26264953503719357
1199672,0.0
1221329,0.0
1227409,0.3562071871080222
1231305,0.0
1233038,0.0
1277861,0.0
1283108,0.0
1285966,0.0
1291191,0.6309297535714575
1306065,0.0
1312645,0.0
1318935,0.0
1322341,0.0
1161430,0.0
1161510,0.0
1162846,0.0
1171465,0.0
1177391,0.0
1177408,0.6309297535714575
1177602,0.0
1178046,0.0
1178872,0.0
1178964,0.0
1179662,0.0
1180076,0.0
1182749,0.0
1183824,0.0
1185265,0.0
1189506,0.0
1190023,0.23981246656813146
1191795,0.0
1192193,0.0
1194040,0.0
1197950,0.0
1199509,0.0
1204008,0.2890648263178879
1204342,0.0
1208050,0.0
1209153,0.3562071871080222
1211404,0.0
1211412,0.0
1211793,0.0
1214648,0.0
1220346,0.0
1228631,0.0
1232197,0.0
1237653,0.0
1237901,0.0
1238899,0.0
1239151,0.0
1239668,0.0
1240683,0.0
1240714,0.0
1240989,0.27023815442731974
1249607,0.0
1253376,0.0
1253894,0.0
1254022,0.0
1262434,0.0
1263889,0.0
1264557,0.0
1267128,0.0
1268218,0.0
1269676,0.0
1271151,0.0
1343498,0.0
1345568,0.0
1346546,0.0
1346950,0.0
1346959,0.0
1351650,0.0
1358448,0.0
1358821,0.0
1360838,0.0
1364875,0.0
1368038,0.0
1381890,0.0
1383683,0.0
1526124,0.0
1528460,0.0
1528577,0.0
1528733,0.0
1530157,0.3562071871080222
1532948,0.0
1533116,0.6309297535714575
1537354,0.0
1537899,0.0
1541423,0.0
1545319,0.0
1548093,0.0
1553101,0.3562071871080222
1554743,0.25
1554956,0.3010299956639812
1557266,0.0
1558516,0.0
1561598,0.0
1564275,0.0
1568580,0.0
1570918,0.0
1571616,0.0
1574035,0.0
1574997,0.0
1575764,0.0
1578394,0.0
1579794,0.0
1580061,0.5
86159,0.27894294565112987
87147,0.0
88951,0.0
89104,0.0
90113,0.0
92421,0.0
92949,0.0
93143,0.0
94126,0.0
95169,0.2890648263178879
97175,0.0
100164,0.0
108820,0.0
119897,0.0
123504,0.0
123725,0.0
125012,0.0
125248,0.0
126505,0.0
127735,0.0
128972,0.0
131626,0.0
139041,0.0
141005,0.0
141406,0.0
141662,0.0
141980,0.2890648263178879
143992,0.0
145260,0.0
146301,0.0
146317,0.0
146973,0.0
151085,0.0
151667,0.0
156288,0.0
157736,0.0
162686,0.0
162814,0.0
163781,0.0
164118,0.0
228796,0.0
228881,0.0
276577,0.0
276627,0.0
279363,1.0
284979,0.0
286280,0.0
287312,0.0
288004,0.0
288164,0.0
291119,0.0
291941,0.0
293831,0.0
296760,0.0
297384,0.0
303030,0.0
305337,0.0
308726,0.0
1117329,0.0
1120470,0.0
1137979,0.0
1142589,0.0
1145513,0.0
1146157,0.0
1160795,0.0
1168918,0.0
1170378,0.0
1176441,0.3333333333333333
1177929,0.0
1178780,0.0
1192098,0.0
1197843,0.0
1200209,0.0
1201677,0.0
1203283,0.38685280723454163
1203492,0.0
1207040,0.0
1207281,0.31546487678572877
1209313,0.0
1213688,0.0
1240691,0.0
1242341,0.31546487678572877
1250684,0.0
1253066,0.0
1257826,0.0
1276981,0.0
1277385,0.0
1279367,0.0
1285094,0.0
34433,0.0
36552,0.0
38771,0.26264953503719357
40489,0.0
40623,0.0
40679,0.0
40738,0.3333333333333333
40909,0.0
41784,0.0
44554,0.0
46171,0.0
46430,0.0
46490,0.0
49071,0.0
50900,0.0
51409,0.0
51896,0.0
52203,0.23540891336663824
52900,0.2890648263178879
53291,1.0
54974,0.0
229916,0.0
234747,0.0
237141,0.0
239469,0.0
242429,0.24465054211822604
245673,0.24465054211822604
248411,0.0
252367,0.0
255281,0.5
256467,0.0
258013,0.27894294565112987
259737,1.0
266074,0.0
58063,0.0
61986,0.0
63758,0.0
70116,0.3333333333333333
70535,0.0
72053,0.0
73784,0.0
75200,0.0
75889,0.0
76472,0.0
78439,0.5
80280,0.0
80419,0.0
1234561,0.0
1249334,0.0
1250771,0.0
1253112,0.0
1257815,0.0
1262178,0.0
1262491,0.0
259852,0.5
265235,0.0
267722,0.0
271777,0.0
277544,0.0
282178,0.0
544548,0.0
626924,0.3562071871080222
1037696,0.0
1057398,0.0
1106970,0.0
1108072,0.0
1137102,0.24465054211822604
1240812,0.0
1252914,0.0
1267264,0.0
1267824,0.0
1277590,0.0
1284083,0.0
1293434,0.0
1296090,0.31546487678572877
1297508,0.0
1298285,0.26264953503719357
1305566,0.0
1308971,0.0
1312184,0.0
1312846,0.0
1442983,0.0
1576947,0.3333333333333333
1623168,0.3562071871080222
1705946,0.0
1723165,0.0
1778628,0.0
1892337,0.0
1920282,0.0
1940733,0.0
2118016,0.0
2134491,0.0
2189985,0.0
2428099,0.38685280723454163
2510616,0.6309297535714575
2558173,0.31546487678572877
2588541,0.0
116553,0.0
118162,0.0
119810,0.0
120004,0.0
127615,0.0
128499,0.0
129323,0.0
135363,0.0
136452,0.0
138330,0.0
138366,0.0
139121,0.0
139786,0.0
169642,0.0
169815,0.0
171328,0.0
171951,0.0
172766,0.24465054211822604
173136,0.0
173322,0.0
173676,0.0
174465,0.0
175608,0.0
176454,0.0
176706,0.0
178334,1.0
178503,0.0
179076,0.0
180186,0.43067655807339306
181445,0.0
181835,0.23137821315975915
182126,0.0
182199,0.0
182951,0.0
183429,0.0
186239,0.0
186871,0.0
204965,0.0
211236,0.0
211239,0.0
220389,0.23540891336663824
227107,0.0
233358,0.0
27663,0.0
29564,0.0
31456,0.0
31508,0.0
33364,0.0
33564,0.0
34733,0.0
35052,0.5
37251,0.0
38610,0.0
39210,0.27894294565112987
345081,0.0
346885,0.0
355068,0.0
355985,0.0
358233,0.0
358493,0.0
366171,0.0
366831,0.0
368590,0.0
846557,0.0
848597,0.0
851751,0.0
852425,0.0
860611,0.0
863782,0.0
865102,0.0
868631,0.0
869239,0.0
870806,0.0
870869,0.0
872367,0.0
874192,0.0
876647,0.0
888341,0.0
888995,0.0
889143,0.6309297535714575
889278,0.0
1200860,0.0
1201029,0.0
1202671,0.0
1203365,0.0
1203433,0.0
1211325,0.38685280723454163
1213407,0.0
1214247,0.0
1216635,0.0
1221588,0.0
56061,0.0
164439,0.0
164731,0.0
166200,0.0
168170,0.0
172543,0.0
172744,0.0
173371,0.0
174802,0.0
176989,0.0
178383,0.0
178437,0.0
335374,0.0
348707,0.0
383755,0.0
434180,0.0
435245,0.0
571677,0.0
601361,0.0
2571754,0.43067655807339306
2572209,0.0
2575812,0.0
2578982,0.0
2585339,0.0
2586058,0.0
2586167,0.0
131777,0.0
133754,0.27023815442731974
133972,0.0
134586,0.0
140460,0.0
142053,0.0
142718,0.0
146496,0.25
146523,0.0
147753,0.0
149384,0.0
150850,0.0
151823,0.0
152043,0.0
153432,0.0
153699,0.0
155340,0.0
157642,0.0
157786,0.0
158460,0.0
159351,0.0
159998,0.0
160150,0.0
161276,0.0
161560,0.0
162461,0.0
599344,0.0
600005,0.0
606946,0.0
607989,0.3010299956639812
611166,0.0
612684,0.0
614744,0.0
398200,0.0
405583,0.0
405951,0.0
408898,1.0
418643,0.0
420709,0.0
584914,0.0
588022,0.0
590902,0.0
592085,0.0
593052,0.0
594057,0.0
596306,0.0
475751,0.0
478201,0.0
478817,0.31546487678572877
480604,0.0
484858,0.0
485855,0.0
485876,0.0
487083,0.0
488815,0.0
489635,0.0
492792,0.0
492883,0.0
494460,0.6309297535714575
498518,0.0
498859,0.0
502099,0.0
116744,0.0
119643,0.0
120632,0.0
122676,0.0
123285,0.24465054211822604
123710,0.0
125974,0.0
126411,0.0
127824,0.0
128428,0.0
128602,0.0
131339,0.6309297535714575
131413,0.0
131956,0.0
132272,0.0
134758,0.0
135674,0.0
136515,0.0
45470,0.0
46911,0.0
47431,0.0
48391,0.0
49133,0.0
49255,0.0
50146,0.0
50274,0.0
53114,0.0
53773,0.0
54213,0.31546487678572877
55669,0.0
57292,0.0
65125,0.0
70497,0.0
70609,0.0
71014,0.0
72732,0.0
72932,0.0
74102,0.0
74200,0.0
1059753,0.0
1063675,0.0
1065189,0.0
1080140,0.0
1086547,0.0
1103166,0.0
1109035,0.0
1126433,0.0
1131481,0.0
1138974,0.0
1141807,0.0
1145595,0.0
37443,0.0
39032,0.0
39392,0.0
39479,0.0
41366,0.0
42627,0.0
42939,0.0
43276,0.0
43290,0.0
44040,0.0
44422,0.0
46613,0.0
46721,0.0
46990,0.43067655807339306
47423,0.0
47573,0.0
48213,0.0
48706,0.0
48808,0.0
50474,0.0
51806,0.0
52378,0.0
53165,0.0
53765,0.0
54553,0.0
54705,0.0
56256,0.0
57370,0.0
57725,0.0
57875,0.0
58902,0.0
66454,0.0
67567,0.0
70409,0.0
75539,0.0
76637,0.0
50299,0.0
50414,0.0
50874,0.0
52864,0.0
53108,0.27023815442731974
54533,0.0
54836,0.3562071871080222
55906,0.0
56893,0.0
57572,0.0
58889,0.0
59423,0.0
59448,0.0
60683,0.0
76116,0.0
79541,0.0
80567,0.0
80834,0.0
81140,0.0
81467,0.2890648263178879
81624,0.0
82315,0.0
85515,0.0
85749,0.0
87572,0.0
89409,0.0
93943,0.0
94447,0.0
96498,0.0
97631,0.0
98221,0.0
98444,0.0
100964,0.0
108680,0.0
111689,0.0
113990,0.0
114394,0.0
115132,0.0
117559,0.0
123534,0.0
125714,0.0
129173,0.38685280723454163
129285,0.0
130104,0.0
131964,0.0
132450,1.0
133473,0.0
133739,0.23981246656813146
134002,0.0
135465,0.0
136203,0.0
137378,0.0
166129,0.0
167044,0.0
167082,0.0
167207,0.6309297535714575
167644,0.0
169069,0.0
169309,0.0
169596,0.0
169956,0.0
174241,0.0
176225,0.0
176547,0.0
176555,0.0
176567,0.0
190173,0.0
190267,0.0
192284,0.0
192510,0.2559580248098155
197027,0.0
197592,0.0
201204,0.0
201394,0.0
202938,0.0
203184,0.26264953503719357
208395,0.0
209312,0.0
211351,0.0
211905,0.0
214945,0.0
221001,0.23540891336663824
1727585,0.0
1742303,0.0
1752067,0.0
1756097,0.0
1758148,0.0
1781206,0.0
1787740,0.0
1843496,0.0
1881542,0.3562071871080222
1884256,0.0
1913547,0.0
1917280,0.0
1964538,0.0
1965645,0.43067655807339306
1970954,0.0
533749,0.0
536078,0.0
537676,0.0
539071,0.0
540474,0.0
543377,0.0
543430,0.0
545137,0.0
191767,0.0
195221,0.0
195230,0.24465054211822604
196527,0.0
197839,0.38685280723454163
201535,0.0
206771,0.0
206969,0.2559580248098155
216037,0.0
284164,0.0
284630,0.0
289216,0.0
289540,0.0
291257,0.0
296528,0.0
299294,0.0
301805,0.0
302372,0.2890648263178879
306174,0.0
309380,0.0
376769,0.27023815442731974
377694,0.0
382369,0.0
382593,0.0
382968,0.0
383254,0.0
383923,0.0
384864,0.0
386538,0.0
388537,0.0
391189,0.0
391210,0.0
394262,0.0
394420,0.0
395865,0.0
494864,0.0
624037,0.0
624102,0.0
628030,0.0
629715,0.0
635914,0.0
636771,0.31546487678572877
640353,0.0
652125,0.0
654489,0.0
654894,0.0
656286,0.0
657736,0.0
659437,0.0
660573,0.0
662165,0.0
670457,0.0
671787,0.0
671925,0.0
672078,0.0
675572,0.0
675751,1.0
675762,0.0
677660,0.0
680503,0.0
682287,0.0
684964,0.0
685576,0.0
800177,0.27894294565112987
802655,0.0
805838,0.0
806741,0.0
810441,0.0
821300,0.38685280723454163
822258,0.0
822620,0.0
826123,0.0
827000,0.0
827833,0.0
833203,0.0
498530,0.0
499096,0.0
499400,0.0
500427,0.0
502004,0.0
503016,0.0
504964,0.0
505745,0.0
508722,0.26264953503719357
512876,0.6309297535714575
512983,0.0
168620,0.0
168775,0.0
169864,0.0
169995,0.0
171518,0.0
173262,0.0
177307,0.0
178428,0.24465054211822604
179118,0.0
181164,0.0
183595,0.0
184841,0.0
185237,0.0
186341,0.23137821315975915
187206,0.0
187475,0.0
187567,0.0
187747,0.0
187971,0.0
188288,0.0
188328,0.0
189484,0.0
190054,0.0
24871,0.0
25179,0.0
30936,0.0
31102,0.0
31190,0.0
31774,0.0
124319,0.0
124678,0.0
124752,0.0
126285,0.0
126987,0.0
127172,0.0
127577,0.0
128033,0.0
132057,0.23981246656813146
133327,0.0
133434,0.23981246656813146
133478,0.0
133547,0.0
133723,0.0
304621,0.0
307080,0.0
307084,0.43067655807339306
309979,0.0
311695,0.0
316083,0.0
317224,0.0
320297,0.0
322562,0.0
324500,0.0
390452,0.0
391203,0.0
391551,0.0
392190,0.0
393697,0.0
393886,0.0
394046,0.24465054211822604
396950,0.0
397623,0.0
398755,0.0
400840,0.0
408376,0.0
410883,0.0
433629,0.0
434739,0.0
438750,0.0
439216,0.0
439812,0.0
442890,0.0
443311,0.0
445564,0.0
386217,0.0
388246,0.0
388880,0.0
415770,0.0
416042,0.3562071871080222
417680,0.0
418092,0.0
421166,0.0
425675,0.3333333333333333
429444,0.0
470919,0.0
474938,0.0
475039,0.0
477338,0.0
482981,0.0
493213,0.0
1053209,0.0
1100419,0.0
1153961,0.0
1162682,0.0
1203258,0.0
1312422,0.0
1382128,0.0
1419421,0.0
1549957,0.0
1611871,0.0
1638213,0.0
1756474,0.0
1775272,0.0
1818318,0.0
1858390,0.0
1865393,0.0
1890137,0.227670248696953
1910018,0.0
1923012,0.0
2165309,0.0
2271066,0.0
2327362,0.0
117791,0.0
121455,0.0
121481,0.0
122105,0.0
123635,0.0
127752,0.3333333333333333
129655,0.0
133323,0.0
138631,0.0
141049,0.0
249433,0.0
250411,0.0
251514,0.0
258572,0.0
260000,0.0
260990,0.0
261742,0.0
262113,0.0
262687,0.0
267101,0.0
267485,0.31546487678572877
269719,0.0
270685,0.0
271399,0.0
271483,0.0
282330,0.0
284224,0.0
293440,0.0
293757,0.0
296889,0.0
298051,0.0
299042,0.0
299076,1.0
338130,0.0
345949,0.0
346627,0.0
347926,0.0
449740,0.0
575089,0.0
576892,0.0
595701,0.0
612961,0.0
615665,0.0
620667,0.0
631874,1.0
641510,0.0
645985,0.0
655045,0.0
656704,0.0
668266,0.0
678538,0.0
350658,0.0
354547,0.0
357513,0.0
359760,0.3562071871080222
360065,0.0
367253,0.0
368090,0.0
368297,0.25
369599,0.0
370324,0.0
38144,0.0
38276,0.0
38574,0.0
38920,0.0
40118,0.0
40632,0.0
40979,0.0
42088,0.0
42398,0.0
43718,0.0
43976,0.0
45892,0.0
46765,0.0
46907,0.0
48372,0.0
48378,0.0
48784,0.0
49659,0.0
50467,0.0
52413,0.0
55017,0.0
55915,0.0
57828,0.0
61976,0.0
62708,0.0
62789,0.0
110377,0.0
127878,0.0
128405,0.38685280723454163
139220,0.31546487678572877
409331,0.5
413501,0.0
414039,0.0
414204,0.0
416436,0.0
417279,0.0
418068,0.0
418435,0.0
418552,0.0
419804,0.0
423733,0.0
424602,0.0
424643,0.0
425287,0.0
429504,0.0
431367,0.0
432718,0.0
432803,0.25
573686,0.0
574101,0.24465054211822604
574851,0.31546487678572877
362599,0.0
363079,0.0
363756,0.0
370026,0.0
371715,0.0
372791,0.0
372806,0.0
375808,0.0
377915,0.0
380649,0.0
382181,0.0
493559,0.0
493982,0.0
496360,0.0
497398,0.0
500566,0.0
502356,0.0
508193,0.0
510565,0.0
513443,0.0
527957,0.0
528313,0.0
529140,0.0
533449,0.0
534104,0.0
579026,0.0
579273,0.0
580153,0.0
580961,0.27894294565112987
581190,0.0
582147,0.0
583944,0.0
589887,0.3562071871080222
592777,0.31546487678572877
595503,0.0
595780,0.0
455426,0.0
456401,0.23540891336663824
458227,0.0
459738,0.0
461853,0.0
462534,0.0
462854,0.23137821315975915
467640,0.0
469667,0.0
471460,0.38685280723454163
472666,0.0
473342,0.0
474439,0.0
476625,0.0
561266,0.0
566359,0.0
568811,0.0
569574,0.0
570900,1.0
571809,0.0
575577,0.2559580248098155
576732,0.0
578381,0.0
579387,0.0
580204,0.0
580460,0.0
580869,0.0
581501,0.0
581594,0.0
588253,0.0
589548,0.0
590009,0.0
469969,0.0
470727,0.27023815442731974
472043,0.0
473881,0.0
474741,0.0
475260,0.0
475296,0.0
475526,0.0
476938,0.0
477716,0.0
478711,0.0
479860,0.0
481909,0.0
482677,0.0
483715,0.0
484867,0.3562071871080222
487696,0.0
489343,0.0
491252,0.0
491947,0.0
565146,0.0
565836,0.0
567805,0.0
570175,0.2559580248098155
574559,0.0
574906,0.24465054211822604
575854,0.31546487678572877
577604,0.0
578110,0.0
579899,0.0
580872,0.0
584850,0.0
584927,0.0
619870,0.0
619982,0.0
621586,0.0
623243,0.0
623346,0.0
624204,0.0
735725,0.0
735915,0.0
737518,0.0
738152,0.0
739817,0.31546487678572877
741105,0.0
741695,0.43067655807339306
743740,0.0
744515,0.0
744863,0.2559580248098155
747146,0.0
748922,0.25
751541,0.0
753021,0.0
753671,0.2559580248098155
762032,0.0
763864,0.0
998476,0.0
999479,0.0
1000123,0.0
1000464,0.0
1000644,0.0
1002467,0.0
1002516,0.0
1007084,0.0
1008869,0.0
1013453,0.0
1015159,0.0
1015925,0.0
1016635,0.227670248696953
1018029,0.0
1020588,0.0
1021360,0.0
1022829,0.0
1026095,0.0
1029250,0.0
1030041,0.0
1031147,0.5
1032650,0.5
1032879,0.0
1032949,0.0
1034162,0.0
1034407,0.23540891336663824
1034871,0.0
1035878,0.0
1035996,0.0
1038879,0.31546487678572877
1039084,0.5
1039278,0.0
1039306,0.0
1041519,0.0
1042698,0.0
1042965,0.0
1042972,0.31546487678572877
1043448,0.0
1047605,0.0
1049047,0.0
1049997,0.23981246656813146
1052337,0.0
1053291,0.0
1053376,0.0
1053554,0.0
1053800,0.0
1054503,0.0
1054829,0.0
1057143,0.0
1057424,0.0
1057872,0.0
1058511,0.0
1413309,0.0
1416443,0.0
1416531,0.0
1417272,0.0
1424139,0.38685280723454163
1424218,0.0
1431974,0.0
161940,0.0
162678,0.0
163215,0.0
163639,0.0
168041,0.2890648263178879
169906,0.0
171941,0.31546487678572877
174419,0.0
176451,0.0
178336,0.0
180733,0.0
183466,0.0
184218,0.27023815442731974
184741,0.0
185095,0.0
372291,0.0
372642,0.26264953503719357
372837,0.0
373221,0.0
373386,0.0
380675,0.0
383099,0.26264953503719357
385581,0.0
385679,0.0
385872,0.0
386703,0.0
388061,0.3010299956639812
394928,0.0
1059910,0.0
479744,0.0
481432,0.0
482399,0.0
483369,0.0
486280,0.0
486549,0.0
487995,0.23137821315975915
488343,0.0
488791,0.0
489029,0.0
489500,0.0
489505,0.2890648263178879
490048,0.0
490202,0.0
493184,0.0
493543,0.0
493898,0.0
495714,0.0
495984,0.0
497063,0.0
498033,0.0
499786,0.0
500029,0.0
793826,0.0
799595,0.0
803715,0.0
805508,0.0
806438,0.0
806656,0.0
810025,0.0
810512,0.0
811248,0.0
812278,0.0
814328,0.0
816049,0.0
405725,0.0
406990,0.0
409112,0.0
409580,0.0
413144,0.0
413782,0.0
423012,0.0
424278,0.0
427080,0.38685280723454163
427906,0.0
428105,0.0
501223,0.0
502222,0.0
502510,0.0
502686,0.0
345485,0.0
351268,0.0
352302,0.0
354169,0.0
356447,0.0
359196,0.0
364026,0.0
365208,0.0
369181,0.0
619605,0.0
620367,0.0
626363,0.0
626513,0.0
626577,0.0
626815,0.0
632500,0.0
636257,0.0
640194,0.0
641242,0.0
642984,0.0
643498,0.0
645138,0.0
645924,0.31546487678572877
647581,0.0
48171,0.0
70141,0.0
113126,0.0
172077,0.0
186893,0.23137821315975915
235890,0.0
249533,0.0
432288,0.0
500126,0.0
537884,0.0
547497,0.0
560596,0.24465054211822604
609710,0.0
621420,0.0
652333,0.2890648263178879
659788,0.5
687867,0.0
694230,0.0
709182,0.0
750906,0.3562071871080222
823691,0.0
985113,1.0
1132566,0.0
1219720,0.0
1264840,0.26264953503719357
1340497,0.0
1383580,0.43067655807339306
1447590,0.0
1503349,0.23137821315975915
1548520,0.0
1678718,0.0
1688884,0.0
1760218,0.0
1875345,0.0
1886132,0.0
1975460,0.0
1997466,0.0
2007282,0.0
2024194,0.0
2048406,0.0
2053399,1.0
2057504,0.0
2234625,0.0
2464255,0.0
2473369,0.0
2488663,0.0
2514381,0.0
2540511,0.0
2559340,0.0
2559556,0.0
2567913,0.0
358211,0.6309297535714575
358260,0.43067655807339306
358415,0.0
358628,0.27894294565112987
364755,0.0
365413,0.0
365614,0.0
366213,0.0
366705,0.0
368000,0.0
368607,0.0
368721,0.0
370929,0.0
578186,0.0
579804,0.0
580736,0.0
583474,0.0
589254,0.0
589415,0.0
590834,0.0
596748,0.0
596831,0.0
601087,0.0
601801,0.0
603004,0.0
604142,0.0
604466,0.0
604560,0.0
608460,0.2890648263178879
635162,0.23137821315975915
639388,0.38685280723454163
644508,0.27894294565112987
645011,0.0
645305,0.0
646021,0.0
825285,0.0
827654,0.0
828068,0.0
828643,0.0
832485,0.0
832643,0.23981246656813146
835034,0.0
2436748,0.0
2439204,0.0
2445123,0.0
2457631,0.0
2483106,0.0
2488059,0.0
2489978,0.0
2490579,0.0
2522501,0.0
2522736,0.0
2527062,0.0
2535313,0.0
497852,0.0
498279,0.0
498439,0.0
499029,0.0
500612,0.0
811005,0.0
811087,0.0
812007,0.0
813611,0.0
502719,0.0
503964,0.26264953503719357
504794,0.0
505667,0.0
508493,0.0
817017,0.0
821938,0.0
822553,0.0
628024,0.0
628401,0.0
629250,0.0
633159,0.0
634146,0.0
634737,0.0
745859,0.0
747497,0.0
747851,0.0
750751,0.0
751371,0.0
752047,0.0
753695,0.0
754450,0.0
754616,0.0
755884,0.0
638814,0.25
639238,0.0
640252,0.0
643306,0.0
644415,0.0
644447,0.27023815442731974
648828,0.0
649971,0.0
653348,0.3333333333333333
658195,0.0
658497,0.0
659738,0.0
664153,0.0
664270,0.0
757053,0.0
757088,0.0
757174,0.0
757852,0.0
758955,0.0
762074,0.0
762437,0.0
762520,0.0
763368,0.0
763632,0.0
764005,0.0
764166,0.0
765031,0.0
765377,0.0
765645,0.0
766707,0.0
766985,0.0
767466,0.0
767708,0.0
772427,0.0
773863,0.0
773931,0.0
774512,0.6309297535714575
774775,0.5
775028,0.0
775540,0.0
777656,0.0
777764,0.0
930909,0.0
931478,0.0
933590,0.0
935945,0.0
939968,0.0
940939,0.0
942647,0.23137821315975915
945052,0.0
947366,0.0
949393,0.0
949773,0.0
952795,0.0
958207,0.0
959218,0.0
962936,0.0
963882,0.0
1037585,0.0
1042970,0.5
1050868,0.0
1051397,0.0
1052173,0.0
1052818,0.0
1055631,0.0
1056234,0.0
1057146,0.0
1057711,0.0
1058419,0.0
1060469,0.0
1061188,0.0
1062933,0.0
1063725,0.0
1064579,0.0
1064820,0.0
1345747,0.0
1349022,0.0
1349746,0.0
1353571,0.0
1356654,0.0
343853,0.0
344327,0.0
347643,0.38685280723454163
351313,0.0
352173,0.0
353080,0.0
353690,0.0
354194,0.0
356518,0.0
357088,0.0
357339,0.0
517350,0.0
521739,0.0
521916,0.0
523762,0.0
523947,0.0
531135,0.0
532844,0.0
533701,0.0
534391,0.0
535215,0.0
535257,0.0
535673,0.0
536881,0.0
537152,0.0
545605,0.0
545670,0.0
550313,0.0
492011,0.0
493480,0.0
498651,0.0
499666,0.0
504816,0.0
507089,0.0
529058,0.0
555714,0.0
699389,0.0
701543,0.0
701943,0.0
703721,0.0
704895,0.0
705840,0.0
705956,0.0
706165,0.0
708222,0.0
708257,0.0
712761,0.0
713133,0.0
420004,0.0
423683,0.0
424008,0.27894294565112987
426331,0.0
429277,0.0
432756,0.0
433038,0.0
435733,1.0
436342,0.0
437032,0.0
437991,0.0
438369,0.0
439231,0.0
439608,0.0
440150,0.0
440183,0.0
441594,0.0
442690,0.0
443012,0.0
443189,0.0
443996,0.23981246656813146
29531,0.0
412675,0.3562071871080222
1035028,0.0
1100552,0.0
1170863,0.0
1293799,0.0
1585777,0.0
1707754,0.0
1887664,0.0
2154180,0.0
2300924,0.0
2548261,0.3010299956639812
390868,0.0
394713,0.0
395222,0.0
395584,0.0
395702,0.23540891336663824
395915,0.0
397585,0.0
397853,0.0
401608,0.2890648263178879
402394,0.0
403263,0.0
403557,0.0
406445,0.0
410284,0.0
412507,0.0
413187,0.0
612354,0.0
617215,0.0
631238,0.0
773387,0.0
773493,0.0
774227,0.0
774692,0.0
778133,0.0
778298,0.0
782140,0.0
783983,0.0
785060,0.0
786048,0.0
786192,0.0
788823,0.0
791167,0.0
791645,0.0
791979,0.0
793091,0.27894294565112987
793271,0.0
794022,0.0
795303,0.0
797284,0.0
798005,0.0
846235,0.0
854976,0.0
857884,0.0
641949,0.0
642533,0.0
645513,0.0
646669,0.0
649143,0.0
655814,0.0
656510,0.5
656825,0.38685280723454163
658057,0.0
658859,0.0
658924,0.0
662616,0.0
662651,0.38685280723454163
663237,0.0
664359,0.0
665665,0.43067655807339306
666057,0.0
790532,0.0
791232,0.0
793329,0.0
793453,0.0
794288,0.0
861579,0.0
862579,0.0
863961,0.0
864976,0.0
866498,0.0
873592,0.0
1404330,0.0
1406446,0.0
1410635,0.0
1414557,0.0
1418261,0.0
1427568,0.0
1431118,0.0
1437438,0.0
1440350,0.0
349407,0.0
349987,0.31546487678572877
350316,0.0
351912,0.0
358407,0.0
361875,0.0
361921,0.25
363989,0.0
366132,0.0
797670,0.0
801139,0.0
801239,0.0
802085,0.0
369529,0.0
376513,0.0
378432,0.5
378681,0.0
380191,0.0
367916,0.0
372873,0.0
373666,0.0
375027,0.2559580248098155
375091,0.0
375198,0.0
984803,0.0
986042,0.0
987820,0.0
989912,0.0
991523,0.27894294565112987
997101,0.0
1003463,0.0
1005178,0.0
1006343,0.0
1009684,0.0
1018026,0.0
1020858,0.0
1024105,0.0
1024576,0.0
1029299,0.0
1029876,0.0
1044570,0.0
1049904,0.3562071871080222
1050133,0.0
1059717,0.0
1059806,0.0
1061093,0.0
1063588,0.0
1065961,0.0
